SN,Street,Type,Former Names,History,X Location,Y Location,qgisX,qgisY
170,Old Hickory,Boulevard,,"Begun in 1932, Old Hickory Boulevard combined stretches of newly constructed road with existing roads in a ring around Nashville. Because of its circumferential nature, an Old Hickory Boulevard address tells you little about what part of town it's in. Never a complete loop, it now exists as four discontinuous road segments. 
 • The longest extends 34.5 miles from the former site of Cleeces Ferry on Bells Bend around the north side of Nashville before running into an inlet of Percy Priest Lake just south of Bell Road. 
 • The second stretch begins on the opposite side of the inlet and travels south for 1.1 miles before being blocked by the lake again at the Cook Public Use Area.
 • The third begins on the opposite side of the lake at Lavergne-Couchville Pike and travels mostly westward for 23.1 miles before teeing into Highway 100 between Edwin Warner and Percy Warner Parks. 
 • The fourth segment begins .7 miles west of that point on Highway 100 and runs northward for 4.4 miles, ending at Old Charlotte Pike.",6193,8224,64.009,16.929
171,Old Lebanon Dirt,Road,"Old Lebanon Road, Lebanon Road","Along with Elm Hill Pike, Old Lebanon Dirt Road is a surviving piece of the road that connected Nashville and Lebanon before Lebanon Pike was built.",8680,4893,89.392,50.955
172,Old Springfield,Pike,"Springfield Pike, Dickerson Road, Dickerson Pike, Dixie Highway","The Mansko's Creek and Springfield Turnpike Company was chartered in 1850 with plans to build a turnpike from Goodlettsville to the Kentucky line. On old maps it's labeled ""Springfield Pike"", but at some point after 1900 the road lost its separate identity when it was absorbed into Dickerson Pike. When US 41 was built in the late 1930s or early 1940s, it took the name ""Dickerson Pike"" and the old road was renamed ""Old Springfield Pike"".",5906,1029,61.035,90.36
173,Oldham,Street,,"Oldham Street probably owes its name to Oldham Wetmore (1844- 1896), the son of Moses Wetmore (1814-1871). Moses was an early Edgefield landowner who was one of the first to subdivide his land and offer lots for sale in Edgefield. 
Moses Wetmore left his name on two Nashville streets. The first Wetmore Street was between Foster and Spring Streets in Edgefield. It was later (ca. 1880) renamed Marks Street, probably for the former mayor of and superintendant of schools in Edgefield, WP Marks (?-1877), and eventually wiped off the map by the Sam Levy Homes, a public housing project. The other was a two-block-long street northwest of Fort Negley which barely survives as a sort of alley or driveway between two metal buildings and I-40.",5144,5276,53.276,47.005
174,Ordway,Place,"Grove Avenue, Grove Street","Charles Ordway (1849-1931), usually styled as ""C.F. Ordway"", sold men's clothing downtown, for many years through his own store, Ordway & Company. He lived at the northeast corner of 14th Street and Ordway Place. Prior to about 1910 the street in front of his house was named Ordway Avenue, but in about 1910 Ordway Avenue was renamed 14th Street and the street on the south side of his property, formerly Grove Street, became Ordway Place.",5812,5163,60.099,48.166
175,Peabody,Street,"Castleman Street, Priestly Street, Grove Alley, McEwen Street, Lincoln Alley","Staring in 1855 the University of Nashville for many years occupied a plot of land east of 2nd Avenue between Middleton Street and Lindsley Avenue, where the Howard Office Building is now located. in 1875 it spun off its medical school, which was absorbed by Vanderbilt University, and the prep school, which became Montgomery Bell Academy. The remainder of the university, after receiving a grant from the Peabody Education Fund, changed its mission to educating teachers and its name to the State Normal College. In 1889 the name was changed to Peabody Normal College to honor the the creator of Peabody Education Fund and the school's benefactor, George Peabody (1795- 1869). Since ""Peabody Street"" appears on maps as early as 1877, the street was likely named after the fund and/or the philanthropist rather than the college.",5229,5690,54.147,42.781
176,Porter,Road,Porter Pike,"In 1829 Irish immigrant Alexander Porter (1771-1833) bought a house with some land in Inglewood. After his death in 1833 his wife, Susannah, built a new house a few feet in front of the existing structure. Her son, Alexander Porter Jr., extensively remodeled the newer house and and incorporated the old one into it, creating what we know today as Riverwood Mansion. Porter Road was the road to Riverwood.",6024,4938,62.263,50.465
177,Post,Road,,Post Road was named by grocer and real estate entrepreneur HG Hill (1873-1942) after a road near Detroit.,3624,6586,37.758,33.617
178,Pulley,Road,,"Pulley Road was named for the Pulley family. George Washington Pulley (1873-1934), a farmer, lived near the eastern end of the road in 1871, and his father William (1799-1873) may have lived there before him.",7381,6479,76.133,34.753
179,Rachels,Lane,,"Rachel Donelson Jackson (1767-1928) was the wife of Andrew Jackson, and her eponymous lane runs in front of the Hermitage.",8059,4398,83.046,56
180,Rains,Avenue,,"John Rains came to Nashville in 1779, leading ""his family and livestock across the frozen Cumberland"". He built a fort near the intersection of Rains Avenue and Merritt Avenue.",5383,6129,55.723,38.302
181,Rivergate,Parkway,"Two Mile Parkway, Two Mile Pike","Two Mile Pike ran from the center of Goodlettsville (the modern intersection of East Cedar Street and Main Street) to Gallatin Pike, and as its name implies, was exactly two-miles-long. It was renamed for Rivergate mall around 2000.",6516,2375,67.273,76.63
182,Riverside,Drive,"National Cemetery Drive, Double Drive","Riverside Drive represents the realization of several plans to build either a beautiful drive along the Cumberland River or a grand approach to the National Cemetery on Gallatin Pike, or both in the same road. The street now known as Riverside Drive from Greenfield Avenue to the eastern Park entrance, plus a road through Shelby Park, was built by Davidson County and finished in 1913. Rufus Fort (1872-1940), whose farm Fortland adjoined the park to the east, petitioned the park board to build an underpass so the road could be routed under the railroad tracks on the east side of the park. For most of its length Riverside Drive is nowhere near the river. 
About a year later the city began work on a much shorter street meant to connect to the section of Riverside Drive built by the county. It began just west of the intersection of Crutcher and 7th Streets and ran down what is now Davidson Street to the southwestern entrance to the park. The name ""Riverside Drive"" was soon dropped from this road in favor of ""Davidson Street"", and somewhat later the name was removed from the road segment inside the park as well.",6118,4758,63.222,52.303
183,Riverwood,Drive,,"The Inglewood street takes its name from nearby Riverwood Mansion, built in 1833.",6364,4365,65.732,56.317
184,Robertson,Avenue,Robertson Road,"Robertson Avenue honors James and Charlotte Robertson, whose home Richland was nearby at 23rd Street and Park Street.",3363,5663,35.087,43.035
185,Robinson,Road,,"Robinson Road is essentially a segment of Old Hickory Boulevard. It was named for the Robinson family, who owned the Phillips-Robinson Funeral Homes and dominated Hadley Bend and Old Hickory for decades.  ",7370,3415,76.003,66.025
186,Rosebank,Avenue,"Division Street, Nursery Lane, Nursery Road","The Weakley-Truett-Clark House on Rosebank Avenue was built around 1820 by Samuel Weakley (1812-1897), a surveyor. Ezekial Truett (1812-1872) bought it in 1855 and added the portico to the front and other Italianate details. The street takes its name from the nursery Truett founded before the Civil War on property just east of the house, Rosebank Nursery. ",6093,4997,62.968,49.864
187,Russell,Street,"Linn Street, Ruth Street, Gilliam Street","In the 1850s John Shelby (1785-1859) began selling off parts of his Edgefield estate. One of the buyers was Russell Houston, who purchased a piece of land on the east side of 4th Street from Main to Russell, and then subdivided it into 28 lots.",5777,5282,59.742,46.951
188,Rutledge,Street,,"Henry Middleton Rutledge (1775-1844) and his wife Septima Middleton Rutledge (1783-1865) built the house they called Rose Hill, in later years usually referred to as the Rutledge-Baxter House. They were first cousins and both were children of signers of the Declaration of Independence.",5295,5735,54.821,42.322
189,Saundersville,Road,,"The hamlet of Saundersville in Sumner County was named for Hubbard Saunders (1765-1829), a frontier Methodist preacher who founded Saundersville United Methodist Church in 1798.",8507,4037,87.62,59.69
190,Sawyer Brown,Road,,"The Brown family lived at the northern end of Sawyer Brown Road, near the intersection of Sawyer Brown Road and Old Charlotte Pike, and the Sawyer family lived nearby. The road takes its name from the two families.",2303,7151,24.268,27.835
191,Sharpe,Avenue,,"Dr. Johnivy Monroe Sharpe (1832-1897) in the course of his life was a minister, a teacher, a funiture manufacturer, a mining executive and a judge. He lived at the corner of 14th Street and Sharpe Avenue.",5820,4973,60.179,50.106
192,Shelby,Avenue,Lea Street,"John Shelby (1786-1859) was a doctor, farmer, entrepreneur and an early resident of what is now the neighborhood of Edgefield in East Nashville. Shelby Avenue runs through what was once his property, still marked by Oldham Street on the north and 10th Street on the east.",5483,5406,56.74,45.682
193,Shute,Lane,,"John Armstrong Shute (1804-?) built the house whose address is now 4112 Brandywine Pointe Blvd, just off Shute Lane.",8048,3979,82.931,60.277
194,Smith Springs,Road,,"Smith Springs Road took its name from Smith Springs Church, formerly located near the intersection of Smith Springs Road and Old Anderson Road.",7566,7063,78.026,28.795
195,South,Street,Bilbo Avenue,"The name South Street seems to have coexisted with Bilbo Avenue until South Street finally won out around 1900. Alternatively, South Street referred to the street to the west of Granny White Pike/12th Avenue and Bilbo to the one on the east. It depends on which map or maps you find more credible.
William N. Bilbo (circa 1815-1867) in the 1850s and 1860s lived at the corner of South Street and 12th Avenue. He seems to have been a supporter of the Confederacy until he wasn't, suddenly moving to the North in 1864 and working with William Seward to lobby for passage of the 13th Amendment ending slavery.",4902,5886,50.808,40.777
196,South Douglas,Avenue,,Belle Vue was a house that stood at the northwest corner of South Douglas and 8th Avenues from 1840 to 1960. Union fortifications ran through the property and one corner of the house stood in the trenches. Bruce Douglas and his wife owned the home around the turn of the 20th century when the area was subdivided.,5063,6279,52.455,36.767
197,South Harpeth,Road,,"The name of the Harpeth River is possibly derived from a character in a story that appeared in the August 1714 issue of The Spectator, a widely read and republished periodical in the 18th century. The brothers Harpath and Shalum loved and courted Hilpa. Hilpa chose Harpath for his well-watered and productive land, since Shalum owned nothing but barren, mountainous country. Harpath mocked his brother for thinking he could win Hilpa, and in response Shalum placed a curse on his brother, who some years later drowned while crossing a river. ""The river is called to this day from his name, who perished in it, the river Harpath..."". This origin is supported by the spelling of the river's name in early journals and maps: ""Harpath"".",478,8405,5.634,15.015
198,Spring,Street,,"Spring Street was presumably named in honor of a spring that once flowed at the intersection of Webster Street and Spring Street, approximately the modern intersection of Howerton and 6th Streets. With the coming of I-65 in the 1960s the eastern end of Spring Street was moved to align with 5th Street.",5275,5233,54.614,47.446
199,Stewart's Ferry,Pike,,"The portion of the turnpike running from Lebanon Pike to the Stones River was built as a branch of the Lebanon Turnpike by the Lebabnon and Nashville Turnpike Company. The much longer section running from Stewarts Ferry on the Stones river all the way to Statesville in Wilson County was a separate turnpike built by the Stones River and Statesville Turnpike Company. Due to the creation of Percy Priest Lake, the road is now broken into four discontinuous segments.",7510,5565,77.445,44.083
200,Stockyard,Street,Whiteside Street,"As Whiteside Street, Stockyard Street was part of Nashville's original (1784) northern boundary. The Nashville Union Stockyards did business from 1921 to 1974 along Whiteside Street, later Stockyard Street.",5024,5346,52.051,46.289
201,Stokes,Lane,,"Walter Stokes (1862-1942), a prominent Nashville attorney, lived at Breezemont just north of the road for more than four decades until his death. The road appears, unlabeled, on maps as early as 1897.",4610,6558,47.829,33.915
202,Stratton,Avenue,,"Lynnlawn was built in 1845 by Thomas Stratton (1820-1881), a wholesale grocer in Nashville. It stood at the southeast corner of Stratton and Gallatin Pike and was occupied by five generations of the Stratton family. 
His son Madison Stratton (1813-1898) built a house one block south of his father. In the 1850s he acted as contractor for the L&N when the railroad was being built north of Nashville, giving the community of Madison his name.",5675,5094,58.699,48.869
203,Swinging Bridge,Road,,"In 1918 a bridge was built across the Cumberland to connect the brand-new community of Old Hickory (then called ""Jacksonville"") and its gunpowder plant with Goodlettsville and and other areas across the Cumberland River. The one-lane suspension bridge was built for pedestrian traffic, but was later deemed fit for vehicular traffic. Nothing in the bridge's design prevented a noticeable swaying motion, and it eventually acquired the nickname ""swinging bridge"".",6950,2777,71.709,72.532
204,Taylor,Street,,"Probably named for Zachary Taylor (1784-1850), the 12th president of the US.",,,,
205,Thompson,Lane,,"Thomas Thompson (1759-1837) came to Nashville in 1779 or 1780 between stints serving in the North Carolina militia during the Revolution. During the 1780s he built a cabin where the Pepsi Bottling Company now does business on Thompson Lane. In 1824 his son John built the first of three successive homes to the south and west of the cabin, just off Franklin Pike. The existing Glen Leven was the third and final house.",5762,6736,59.597,32.111
206,Tinnin,Road,,The Tinnin family owned a farm along Tinnin Road at least as early as the 1870s.,5877,712,60.736,93.595
207,Treutland,Avenue,"Treutlan Street, Treutland Street","Treutland Street was named in honor of Cornelia Treutlan Bryan (1841-1876), wife of John W. Bryan, and/or her family.",5235,5152,54.205,48.272
208,Trimble,Street,,The Trimble family lived near the street in an area known as Trimble Bottom.,5503,5938,56.947,40.253
209,Trinity,Lane,,"Trinity Lane takes its name from Trinity Church, now Trinity Community Commons, 204 East Trinity Lane. ",5497,4580,56.878,54.113
210,Tulip Grove,Road,,"Tulip Grove was the name of a house built for Andrew Jackson Donelson (1799-1871), a nephew of President Andrew Jackson. It sits across Lebanon Pike from his uncle's home, the Hermitage.",8472,4983,87.268,50.034
211,Tusculum,Road,,"Tusculum Road and the Tusculum neighborhood both take their names from the home of John Haywood (1762-1826), a lawyer, legislator and judge. He named his house for the Roman town of Tusculum, where Cicero maintained a home.",6578,7984,67.94,19.383
212,Tyne,Boulevard,,"Thomas Tyne (1868-1936), was one of five founders of the National Life and Accident Insurance Company of Nashville. His mansion, Longleat, occupies the southwest corner of Tyne Boulevard and Hillsboro Pike.",4931,7456,51.114,24.753
213,Una Antioch,Pike,,"According to the Una historical marker, ""The local postmaster changed the community name from Rowesdale, or Rosedale, to Una in 1882, honoring a Peabody College student much loved by local residents."" Other sources indicate that her name was Una Jones and she hailed from Texas.",7189,7610,74.179,23.208
214,Union,Street,Union Alley,"Union Street appears as ""Union Alley"" on Thomas Molloy's 1784 plan of Nashville. ",5011,5542,51.919,44.289
215,Van Buren,Street,,"Van Buren Street bears the name of the eighth president, Martin Van Buren.",4999,5111,51.794,48.688
216,Vaulx,Lane,,"George Campbell (1769-1848) represented Tennessee in the House and twice in the Senate, served as secretary of the treasury under James Madison and sat on the Tennessee Supreme Court. In 1822, after returning from a stint as ambassador to Russia, he built a country home on a hill beside Franklin Pike. In 1847 businessman Joseph Vaulx (1799-1878) bought the house and named it Mount Alban. Later owners preferred the name ""Breeze Hill"". The house stood on that hill until 1983 when it was razed, and eventually the  Melrose Kroger was built on the site. ",5113,6531,52.967,34.196
217,Vultee,Boulevard,Couchville Pike,"The western end of Couchville Pike was cut off from the rest of the road in 1936 when Berry Field, later Nashville International Airport, was built across it. In 1939 Stinson Aircraft built a factory adjacent to the new airport, and within a year Stinson was acquired by Vultee Aircraft, which used the facility to produce fighter planes for the US military.",6504,6442,67.175,35.121
218,Walton,Lane,,"Walton Lane used to connect Maplewood Lane near Maplewood High School with Gallatin Pike, but the massive Ellington Parkway-Briley Parkway interchange intervened, breaking it into two disconnected segments. The house known known as ""Glen Echo"" sat near the southwest corner of Walton Lane and Gallatin Pike, just feet away from where Briley Parkway is now. It was built in 1795 by Thomas Craighead, a Presbyterian preacher, who on his land also built a church and a schoolhouse, used for a short time by the newly formed Davidson Academy. In 1871 William Walton and his wife Emily Donelson Walton bought the property, and the road takes its name from them. ",5995,3798,61.96,62.1
219,Wedgewood,Avenue,Cumberland Avenue,"Wegewood was a trotter that went undefeated in the seven-race Grand Circuit of harness racing in 1880. Businessmen Van Leer Kirkman, May Overton and John Thompson purchased Wedgewood in 1887 for their stud farm. These men opened Cumberland Park in 1891 to promote horse racing. Cumberland Park later became the Tennessee State Fairgrounds, and Wedgewood Avenue was (and is) the road leading to the fairgrounds from Franklin Pike. ",5347,6229,55.355,37.281
220,West End,Avenue,West Street,West End Avenue is the urban counterpart of Harding Pike. It was rechristened West End Avenue in the 1870s when it was connected to Broadway at 16th Avenue.,4449,6011,46.182,39.496
221,Wharf,Avenue,,Possibly named for the the steamboat landing almost a mile away at the foot of Broad Street. At one time Wharf Avenue extended from Hermitage Avenue to Trimble Street. In the 1960s I-40 cut it off from Hermitage Avenue and later the northern 2/3 was renamed Charles E. Davis Boulevard.,5409,5857,55.987,41.078
222,White Bridge,Pike,"Whitworth Road, White Bridge Road","Named for the still-extant white concrete bridge built over Richland Creek and the NC&StL railroad tracks in 1913. The old bridge served travelers on White Bridge Pike until the end of the road was moved in the 1980s to align with Woodmont Boulevard. It is now a pedestrian bridge.
The deadliest trainwreck in US history took place at Dutchman's Curve immediately north of the then-new bridge on July 9th, 1918. Thayer General Hospital was built next to White Bridge Pike where the campus of Nashville State Community College is now to treat wounded veterans during WWII. ",3751,6314,39.054,36.395
223,White's Creek,Pike,Springfield Road,"Zachariah White (ca 1730-1781) was a long hunter working in the area of Whites Creek even before Nashville was founded. He was killed at Fort Nashborough during the Battle of the Bluffs. His wife, Lucinda ""Granny"" White, came to Davidson County 22 years after her husband died. 
The Cherokee victims of the Indian Removal Act walked Whites Creek Pike in 1838 on their way to Oklahoma - the ""Trail of Tears"". After crossing the river, they followed 1st Street, turning left at Whites Creek Pike and following it to Joelton and then westward out of the area.
In the 1870s the first tollgate heading northwest was located at the start of the pike, the intersection of Dickerson Pike and Whites Creek Pike. It was later moved three miles up the road to the intersection with Moorman's Arm Road.",4353,3735,45.188,62.724
224,Whitsett,Road,Flat Rock Avenue,"James Whitsett (1770-1849) was one of the earliest Baptist preachers in Davidson County, founding Mill Creek Church in 1797. His descendents owned property, likely inherited from James, that extended from what is now Miller Street across the Nashville & Chattanooga tracks to Mill Creek. ",5839,6642,60.383,33.072
225,Woodland,Street,"Lindsley Avenue, Lindsley Pike, Lockeland Avenue",From 1851 to 1909 Woodland Street was the eastern approach to the only vehicular bridge connecting the east and west halves of Nashville.,5468,5295,56.586,46.815
226,Woodlawn,Drive,"Woodlawn Avenue, Bellair Avenue","Woodlawn Mansion at 127 Woodmont Boulevard was built in 1822 by John Nichols, and Woodlawn Drive is named for that house. Around 1930 Woodlawn Avenue and Bellair Avenue were connected and thereafter both were known as Woodlawn Drive.",4174,6427,43.375,35.247
227,Woodmont,Boulevard,Concrete Boulevard,"Woodmont Boulevard took its name from Woodmont, the farm of Samuel Watkins (1792-1880). In the beginning a private road, it was the first concrete roadway in Davidson County when it was poured in 1914.",4625,6674,47.983,32.731
