"SN","Landmark","Alternate Names","Construction","Destruction","Maps Photo Should Appear on","Construction or Demolition Notes","Manner of Destruction","Use Image?","Image File Name","Year of Image","Image Type","Image Download Location","Image Caption","Usage notes","Download URL","Description","X Location","Neg Y Location","Y Location","Notes","Use Alternate Image 1?","Alternate Image 1 File Name","Year of Alternate Image 1","Alternate Image 1 Image Type","Alternate Image 1 Download Location","Alternate image 1 caption","Alternate Image 1 Usage Notes","Alternate Image 1 Download URL","Use Alternate Image 2?","Alternate Image 2 File Name","Year of Alternate Image 2","Alternate Image 2 Image Type","Alternate Image 2 Download Location","Alternate image 2 caption","Alternate Image 2 Usage Notes","Alternate Image 2 Download URL","lat","lng","qgisX","qgisY"
"165","Lipscomb School",,"1906","1960","1929, 1952",,"demolished","yes","lipscomb-school.jpg","1949","photo","Nashville Library",,"1928 or later, author and copyright uncertain","https://nashville.contentdm.oclc.org/digital/collection/nr/id/146","Lipscomb School replaced the Fairfield Mansion and was replaced in turn by I-40 and the Hermitage Avenue off-ramp.","5582","-5787","5787",,,,,,,,,,,,,,,,,,"36.153412","-86.752933","57.78","41.73"
"166","Litterer Laboratories","University of Nashville Medical Building (4th)","1895","extant","1903, 1929, 1952",,,"yes","litterer-labs.jpg",,"illustration","Nashville Library Blog",,,"https://library.nashville.org/blog/2018/09/nashvilles-first-schools-and-public-school-system","More research",,,,"Elm and 2nd",,,,,,,,,,,,,,,,,,,,
"167","Little Sisters of the Poor Home (1st)",,"ca 1906","1916","none",,"burned","yes","iittle-sisters-of-the-poor-home.jpg",,"photo","Nashville History on Facebook",,,"https://www.facebook.com/nashvillehistory/photos/bc.Abrh03CqBvLUx3ORMjAn81NbScxFZQmGGCa9RJRAMjc_EaeUsXfzg1oEEvQhwOC7UpGJlxc_IwYEcU7A1pSTOsQ8IExZU9GYomve6BfPq9CxwrQUh53rcXz1YC0wGXntNHyib-DHXHfpiCWOdMBfxVss/524938087702103/?opaqueCursor=AbqWJMn4I7ZEiFPaJHvJcDXWfoZvmyqCpv8-I7pnbTJb-mX4uc-OrsSK5s46SK-sUv9jWec9n0cxBuRdjKv1KLY1C1A1Gu3UHWbuliLOH6rdvfE-4n0bYifKiGGBKrAI-GTJCvs6WlaGbgYG5UBRyAWBMxNDG5QN226hOZRmGk4ad1-hBW6tuSvr2vYvXj0NLZq7687I6QeKO16Hl37M4yo41v9lM7Vkv_hQ_4EiqZlHqySarqiowi5B2f8nerX5MgL9kyltDAFvF9RU_azLAjZCR6CPnWcBWhkj0B4Hg7xSrx1Li_i4T5h-MjAVlurY_SCndAUUJZ89-XDqB02U_Ebu83GJTDtNWnjFimHI1uaXLQX2-qoQY08FID3V97aLoBanurP7RWGA7UXjK677ClJ7kfiPEL8omNSaFUPi_HuIfhRXAoMIY1XChIT8JceEncxYmVjP-V2I__H5O03T4Y386_aHMvmXxUVJsiRp_T0YK5-RfvL-wGc1sRld6RnBObP7w33b7CSOEJRd0gNQD8Vj2qCjpgIlUZqBzOML5ADpEdk6r0HGlEDJnnTTlrpAlwY",,"5375","-5295","5295",,,,,,,,,,,,,,,,,,"36.175360","-86.764379","55.66","46.75"
"168","Little Sisters of the Poor Home (2nd",,"1917","extant","1929, 1952",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"169","Livingstone Hall",,"1880s","1960s","1903, 1929, 1952",,"burned","yes","livingstone-hall.jpg",,"photo","HBCU Digital Library",,"date, copyright and author uncertain","https://hbcudigitallibrary.auctr.edu/digital/collection/FUPP/id/589/","Livingstone Hall was a dormitory at Fisk University. It was named for David Livingstone (1813–1873), the Scottish physician, missionary, and explorer.","4664","-5485","5485",,,,,,,,,,,,,,,,,,"36.167170","-86.803627","48.41","44.79"
"170","Lockeland School (1st)",,"1898","1966","1903, 1929, 1952",,"demolished","yes","lockeland-school-1914.jpg","1914","photo","TSLA",,"before 1928","https://tnsos.org/tsla/imagesearch/citation.php?ImageID=3392","Lockeland School was named for Lockeland, the home of Robert Weakley (1764–1845), located four blocks from the school. The house was named after Robert Weakley's wife, Jane Locke Weakley (1769–1838). ","5835","-5327","5327","18th and Lillian",,,,,,,,,,,,,,,,,"36.173772","-86.738981","60.35","46.43"
"171","Longleat",,"1932","extant","1952",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"172","Longview",,,,"1871, 1903, 1929, 1952",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"173","Marathon Motor Works",,"ca 1910","extant","1871, 1903, 1929, 1952",,,"yes","marathon-motor-works.jpg",,"photo","Wikipedia",,"1928 or later, copyright-free","https://en.wikipedia.org/wiki/Marathon_Motor_Works","Nashville Cotton Mills built the complex of buildings now known as Marathon Motor Works in stages in 1881, 1885, and 1887. The firm was reorganized due to the Panic of 1893 and emerged as Phoenix Cotton Mills. Phoenix Cotton Mills folded in 1908, and Marathon moved into the buildings in 1910. In 1912 a new office and showroom were added. The company produced as many as 10,000 vehicles a year, but poor management forced the closure of the factory in 1915. The Werthan Bag Company used part of site for a time to manufacture bags until they too abandoned it. Barry Walker began restoration of the derelict factory buildings in 1986, eventually purchasing and rehabbing the entire site. The complex now contains shops, artist studios, recording studios, a radio station, a film production company, and a winery.

music recording studios, numerous shops, a film production company, artist’s and photographer’s studios, a radio station, a distillery, a winery ","4799","-5508","5508",,,,,,,,,,,,,,,,,,"36.166099","-86.796173","49.79","44.56"
"174","Masonic Orphans and Widows Home",,"1892",,"1903",,"assumed demolished","yes","masonic-orphans-and-widows-home-1.jpg",,"photo","Nashville Library",,,"https://cdm15769.contentdm.oclc.org/digital/collection/nr/id/753/rec/1","More research",,,,,,"masonic-orphans-and-widows-home-2.jpg","1908","tinted photo","Nashville History blog",,,"https://nashvillehistory.blogspot.com/2008/09/inglewood-trivia.html",,,,,,,,,,,,
"175","Maxwell House Hotel",,"1859","1961","1871, 1903, 1929, 1952",,"burned","yes","maxwell-house-hotel-1925.jpg","1925","photo","Phorio",,"before 1928","https://en.phorio.com/file/543472553/","John Overton Jr. (1821–1898) began construction of the hotel using slave labor in 1859, naming it after his wife, Harriett Maxwell Overton (1832–1899). After the Union Army occupied Nashville in 1862, the unfinished hotel was used as a barracks and a hospital, as well as a prison for captured Confederate soldiers, a number of whom were killed when a stairway collapsed in September 1863. The hotel formally opened in the fall of 1869, featuring ""steam heat, gas lighting, and a bath on every floor"". At 240 rooms it was Nashville's largest hotel when it opened. The Maxwell House Coffee brand was created at the hotel, its slogan ""good to the last drop"" having reportedly been uttered by President Theodore Roosevelt during a stay. The hotel was destroyed by a fire on Christmas night, 1961.","5100","-5522","5522",,"yes","maxwell-house-hotel.jpg",,"tinted photo","Phorio",,"date, copyright and author uncertain, appears to be before 1928","https://en.phorio.com/file/543472553/","yes","maxwell-house-hotel-ca1915.jpg","circa 1915",,"TSLA",,"befoe 1928","https://tnsos.org/tsla/imagesearch/citation.php?ImageID=27593","36.165368","-86.779554","52.86","44.42"
"176","May Hosiery Mills",,"1908","extant","1929, 1952",,,"ask","may-hosiery-mills.jpg",,"photo","Tennessean",,"date, copyright and author uncertain","https://www.tennessean.com/story/money/2019/05/27/may-hosiery-mill-nashville-sock-factory-readies-tech-future/3692995002/","German immigrant Jacob May (1861–1946) founded May Hosiery Mills as Rock City Hosiery Mill, manufacturing socks with convict labor inside the state penitentiary on Church Street. By 1909 the company's name had changed, and operations had moved to Brown Street. From 1936 to 1939, Jacob's son Mortimer (1892–1974) made several trips to Germany to facilitate the immigration of 230 to 280 German Jews, saving them from the Holocaust. On arrival in Nashville many were provided with jobs in the factory. In the 1960s May manufactured all-cotton socks to NASA astronauts. The May family sold the factory in 1983, and it was closed two years later. ","5300","-5991","5991",,,,,,,,,,,,,,,,,,"36.144444","-86.768495","54.91","39.65"
"177","Mayborn Building","Manual Traing Building, Industrial Arts Building","1914","extant","1929, 1952",,,"yes","peabody-industrial-arts-building.jpg",,"photo","Nashville Library",,,"https://digital.library.nashville.org/digital/collection/nr/id/818/rec/307",,,,,,,,,,,,,,,,,,,,,,,,,
"178","McCrory-Mayfield House",,"1798","extant","1871, 1903, 1929, 1952",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"179","McFerrin Memorial Church",,"1867","1925","1871, 1903",,,"yes","mcferrin-memorial-church.jpg",,"photo","TSLA",,,"https://tnsos.org/tsla/imagesearch/citation.php?ImageID=3399",,,,,"corner of foster and meridian",,"mcferrin-memorial-church-1887.jpg","1887",,"TSLA",,,"https://tnsos.org/tsla/imagesearch/citation.php?ImageID=3074",,,,,,,,,,,,
"180","McGavock-Gatewood-Webb House",,"1840","extant","1871, 1903, 1929, 1952",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"181","McKendree Methodist Church",,"1910","extant","1929, 1952",,,"ask","mckendree-methodist-church-1930s.png","1930s","photo","Nashville Library",,"1928 or later, author and copyright uncertain","https://digital.library.nashville.org/digital/collection/nr/id/464/","Four McKendree Methodist Church buildings have occupied this corner. President James K. Polk's funeral was held inside the first, built in 1833. That church was replaced by a larger structure in 1876, which burned it 1879. Its successor burned in 1905, and was replaced by the current church in 1910. Sadly the towers original to the 1910 church have since been removed.","5080","-5553","5553",,,,,,,,,,,,,,,,,,"36.163997","-86.780657","52.65","44.11"
"182","Mechanical Engineering Hall",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"183","Medical College Hospital",,,,,,,"yes","medical-college-hospital-ca1910.jpg","ca 1910","photo","TSLA",,,"https://tnsos.org/tsla/imagesearch/citation.php?ImageID=3402",,,,,"Second City Hospital?
South 3rd between Franklin and Peabody (1889 map 4)",,,,,,,,,,,,,,,,,,,,
"184","Meharry Dental and Pharmacy Building ",,"1889",,"1903, 1929",,"assumed demolished","yes","meharry-dental-and-pharmacy-building-1920s.jpg","1920s","photo","Metro Archives",,,"http://nashvillearchives.org/schools-photos.html",,,,,,,,,,,,,,,,,,,,,,,,,
"185","Meharry Main Building",,,,"1903, 1929",,"assumed demolished","yes","meharry-main-building-1920s.jpg","1920s","photo","Metro Archives",,"before 1928","http://nashvillearchives.org/schools-photos.html","The Meharry Main Building was located on the old Meharry Medical College campus between 1st Avenue South, Chestnut Street, and Wharf Avenue. The school departed for North Nashville in the late 1920s.","5398","-5913","5913","corner of maple and chestnut streets",,,,,,,,,,,,,,,,,"36.147877","-86.763087","55.91","40.44"
"186","Meigs School (1st)",,"1883","1933","1903, 1929",,"Hit by tornado","yes","meigs-school-1st.jpg",,"photo","Nashville History blog",,"before 1928","https://nashvillehistory.blogspot.com/2014/04/meigs-school.html","Meigs School, at the time of its construction the only school for Black children in Nashville east of the river, replaced an earlier school in a rented building on Spring Street. Named for the second superintendent of Nashville public schools, James L. Meigs (ca. 1827–1891), it was designed to hold grades 1 through 8. In the mid 1880s, the failure of the city to provide any schooling for Black children beyond the 8th grade spurred a campaign for a new high school. Parents showed up at the all-white high school asking that their children be enrolled but were turned away. Meetings were held and parents petitioned the school board for a high school for their children. Responding to pressure, in 1886 the school board set aside the second floor of the newly built Meigs school as the first African-American high school in Nashville. In March 1933 Meigs School was destroyed by a tornado. A new school building opened on the same site the following year.","5446","-5235","5235",,,,,,,,,,,,,,,,,,"36.178002","-86.760461","56.38","47.36"
"187","Meigs School (2nd)",,"1934","extant","1952",,,,"meigs-school-2nd.jpg",,"photo","Nashville History blog",,,"https://nashvillehistory.blogspot.com/2015/12/morgan-reeves-building-nashville-public.html",,"5441","-5235","5235",,,,,,,,,,,,,,,,,,,,,
"188","Miles House",,,"extant","1871, 1903, 1929, 1952",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"189","Minton & Cooper Building",,,,,,"assumed demolished","yes","minton-and-cooper-building-1877.jpg","1877","photo","TSLA",,,"https://tnsos.org/tsla/imagesearch/citation.php?ImageID=3692",,,,,"22 Market Street",,,,,,,,,,,,,,,,,,,,
"190","Mitchell Building",,"1889","extant","1903, 1929, 1952",,,"yes","mitchell-building-ca1890.jpg","ca 1890","photo","TSLA",,,"https://tnsos.org/tsla/imagesearch/citation.php?ImageID=3014",,,,,"323 Union Avenue",,,,,,,,,,,,,,,,,,,,
"191","Montgomery Bell Academy",,"ca 1881","1942","1903, 1929",,"burned","yes","montgomery-bell-academy-1905.jpg","ca 1905","photo","Nashville History blog",,"before 1928","https://nashvillehistory.blogspot.com/2015/09/nashville-points-of-interest-1905.html","On his death entrepreneur Montgomery Bell (1769–1855) left the University of Nashville $20,000 to educate 10- to 14-year-old  boys who lacked the means to pay for their own education. Montgomery Bell Academy (MBA) began operation in 1867 as a department of the University of Nashville. In 1875 the university's dire finances forced a reorganization that separated MBA from the university, which was renamed the State Normal School. MBA continued at its Rutledge Hill campus until 1915 when it purchased the Tinsley family estate ""Totomoi"" on West End Avenue.","5343","-5739","5739","Corner of Asylum and Lindsley, next to Peabody normal",,,,,,,,,,,,,,,,,"36.155632","-86.766130","55.34","42.22"
"192","Moore Memorial Church",,"1874",,"1903, 1929",,," ","moore-memorial-church.jpg",,"photo","Nashville History on Facebook",,,"https://www.facebook.com/nashvillehistory/photos/basw.AbrSLhbIw2HaogS_fwTcytV2E4oloGRSGR6TyWhdU7wxvqFiXbM3k0x9BZpQSzp3w96dtwObFq-tDuwHoU7KUyPfEanWljlfdx25aMTn_93vdugkAoxkGDgl3h9rKJ0XF_mMaL5p6HII5g8f30GstaWaAz0JvmVdIa5GIfSmv3N_gg/973325592863348/?opaqueCursor=Aboxgch0sxVnJ38YVMn6UTmsKv3igBoz-evWWya0gDJuJrnfJ_0yZvZ2qlrbr6l6tGOziBXW1ffvJ381uiB_qqlQru5hNwmm6FD7MRz6rLLFPohHEkNZe7P7pwjEr6pLbd5fmxLAKxta0qOCmDk30sGR6sEUiqv4apdtD0VCxasobPLdiC1H1bZvUCC8t7TLuL-8gY3SzetpBWqPnpSEMSA6BDSncnUWtaVb8_NVq4zsmaV3_yCyg9VjF8r8MnDGtEnVkbNgYoPa_JDQ2jjMd-5tp9hwyO-qAAgafMwHVHfjkBjQ98aPua3IC-pQ3QiwYWsiX_xYu4gzFEjaFMpSm-De2NrdTEPpAf_esBfxjQIQFaTxceuN1Tyv0x_Zkg_9qA_HwUoZAU-VUaQbLd9WEQ7eeHNNROXd6DfBaig2pKiOM8YIw4O_vxP81CbdbpZlGtjxaciaKsR0_xLXQN4hwfU9vzTz-d1MhFKh2E7BcOSF49HxE4uURVu1eDeOlhdhMV7QhvjOqmFF3gHKh7wzMJFudpuV2gYx39D0JTS5aznhbZsNEBbpxvnB5E9Z_r-zKkUT9mam4oqX7HR1NhtMlpbCbDp3HHjwIe-FgIcHtfmJG_aduCBDOTI_S35TdQKmzM_5utFu8UjMT5C2AzAQ0NYC",,,,,"South side of Broadway across from 15th Avenue (1908 maps, plate 9). Now the site of Nashville Hyundai. 1507-09 Broad Street.",,,,,,,,,,,,,,,,,,,,
"193","Morgan-Reeves Building",,"1855","1975","1871, 1903, 1929, 1952",,"demolished","yes","morgan-reeves-building.png",,"photo","LoC",,"1928 or later, copyright-free","https://www.loc.gov/resource/hhh.tn0024.photos","The Morgan-Reeves Building was built the year before the 1856 fire in the Public Square that destroyed a number of commercial buildings and the 1830 courthouse. The fire began in the Nashville Inn on the north side of the square and, propelled by strong northerly winds, leaped across Bridge Street and consumed the courthouse. The four-story brick walls of the Morgan-Reeves building stopped the westward progress of the fire. The site of the Morgan-Reeves Building is now occupied by the downtown campus of the Sheriff's Office.","5107","-5431","5431",,,,,,,,,,,,,,,,,,"36.169411","-86.779171","52.93","45.35"
"194","Morris Memorial Building",,"1926","extant","1929, 1952",,,"yes","morris-memorial-building-ca1925.jpg","ca 1925","photo","TSLA",,"before 1928","https://tnsos.org/tsla/imagesearch/citation.php?ImageID=27807","Named for Elias Camp Morris (1855–1922), longtime president of the National Baptist Convention, the Morris Memorial Building was built to house the denomination's publishing arm, the Sunday School Publishing Board. The Commercial Hotel, which had stood on the site for many years, contained a slave market before the Civil War.","5084","-5455","5455",,"yes","morris-memorial-building-1924.jpg","1924","photo","U of Mass",,"before 1928","https://credo.library.umass.edu/view/full/mums312-i0283",,,,,,,,,"36.168352","-86.780440","52.69","45.11"
"195","Mount Olivet Cemetery Chapel",,"1870s","2015","1903, 1929, 1952",,"burned"," ","mount-olivet-cemetery-chapel.jpg",,"photo","Nashville Library",,,"https://tnsos.org/tsla/imagesearch/citation.php?ImageID=27807",,,,,,,,,,,,,,,,,,,,,,,,,
"196","Mount Olivet Cemetery Gatehouse",,,,,,," ","mount-olivet-cemetery-gatehouse.jpg",,"photo","Nashville Library",,,"https://tnsos.org/tsla/imagesearch/citation.php?ImageID=27661",,,,,,,,,,,,,,,,,,,,,,,,,
"197","Mrs. Edward B. Craig House",,"1935","extant","1952",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"198","N&C Depot",,"before 1860",,,,,"yes","n&c-depot-1864-1.jpg","1864","photo","Nashville Library",,,"https://www.loc.gov/item/2018667001/",,,,,,,"n&c-depot-1864-2.jpg","1864",,"Nashville Library",,,"https://tnsos.org/tsla/imagesearch/citation.php?ImageID=3416",,,,,,,,,,,,
"199","Napier School",,"1897",,"1903, 1929, 1952","Probably demolished after 1966","demolished",,"napier-school-1949.jpg","1949","photo","Nashville Library",,,"https://digital.library.nashville.org/digital/collection/nr/id/147/rec/431",,,,,"corner of Robinson and Fairfield",,,,,,,,,,,,,,,,,,,,
"200","Nashville & Decatur Depot",,"1868","2000s","1871, 1903, 1929, 1952",,"demolished",,"nashville&decatur-depot.jpg",,"photo","Nashville Library",,,"https://digital.library.nashville.org/digital/collection/nr/id/11",,,,,"corner of Chestnut Street and Fourth Avenue (Cherry Street)",,,,,,,,,,,,,,,,,,,,
"201","Nashville Banner Building",,"?","extant","1903, 1929, 1952",,,"yes","nashville-banner-building-ca1910.jpg","ca 1910","photo","Nashville Library",,,"https://tnsos.org/tsla/imagesearch/citation.php?ImageID=3667",,,,,"1920 fire drove the Banner to 3rd Avenue, where they were located until 1938. An 1894 fire in an unknown building destroyed the Banner newsroom.",,,,,,,,,,,,,,,,,,,,
"202","Nashville Christian Institute Gymnasium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"203","Nashville Trust Building",,"1925","extant","1929, 1952",,,"yes","nashville-trust-building-1925.jpg","1925","photo","Nashville Library",,"before 1928","https://digital.library.nashville.org/digital/collection/nr/id/8794","The Nashville Trust Building is part of the historic Financial District.",,,,,,,,,,,,,,,,,,,,,,,,
"204","National Life and Accident Insurance Building",,"1924","circa 1968","1929, 1952",,"demolished"," ","national-life-and-accident-building.jpg",,"photo","Nashville Library",,,"https://tnsos.org/tsla/imagesearch/citation.php?ImageID=3428",,,,,"northwest corner of Seventh Avenue and Union Street",,,,,,,,,,,,,,,,,,,,
"205","NC&STL Office Building",,"1923","1965","1929, 1952",,"demolished",,"nc&stl-office-building.jpg",,"photo","Nashville Library",,,"http://ncstl.com/cities/nashville/nvillegenofc.htm",,,,,"930 West Broadway",,,,,,,,,,,,,,,,,,,,
"206","Negro Carnegie Library",,"1916","ca 1969","1929, 1952",,"demolished","yes","negro-carnegie-library-ca1916.jpg","ca 1916","photo","Nashville Library",,"before 1928","https://digital.library.nashville.org/digital/collection/nr/id/2247","The Negro Branch of the Nashville Public Library was the first public library for African-Americans in Nashville. The site chosen for the library was part of Fisk University's first campus (1866–1876), and before that an army hospital. The library closed in 1949, several years before desegregation came to Nashville's public libraries, and was replaced in 1952 by the Hadley Park Public Library. The site is now a Nashville Electric Service warehouse.","4914","-5610","5610","220 12th Ave. N.",,,,,,,,,,,,,,,,,"36.161522","-86.789820","50.96","43.52"
"207","Newsom's Mill",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"208","Nichol Building",,,"extant",,,," ","nichol-building-ca1921.jpg","ca 1921","photo","Nashville Library",,,"https://tnsos.org/tsla/imagesearch/citation.php?ImageID=3429",,,,,,,,,,,,,,,,,,,,,,,,,
"209","Noel Hotel",,"1930","extant","1952",,,,"noel-hotel.jpg",,"photo","Nashville Library",,,"https://en.phorio.com/noel_place,_nashville,_united_states",,,,,,,,,,,,,,,,,,,,,,,,,
"210","North Branch Library",,"1915","extant","1929, 1952",,,"ask","north-carnegie-library-1951.png","1951","photo","Nashville Library",,"1928 or later, author and copyright uncertain","https://www.flickr.com/photos/nashvillepubliclibrary/40833034693/in/album-72157704987081792/","Built in 1915, the North Branch Library is one of two Carnegie libraries left in Nashville, and is the oldest building still in use as a public library in Nashville.","4803","-5289","5289",,,,,,,,,,,,,,,,,,"36.175834","-86.795960","49.82","46.79"
"211","North Edgefield Baptist Church",,"1892",,"1903, 1929, 1952",,"demolished"," ","north-edgefield-baptist-church.jpg",,"photo","Nashville Library",,,"https://tnsos.org/tsla/imagesearch/citation.php?ImageID=3430",,,,,,,"north-edgefield-baptist-church-1970.jpg","1970",,"Nashville Library",,,"https://digital.library.nashville.org/digital/collection/nr/id/7083/",,,,,,,,,,,,
"212","North Side of Public Square",,"1855 and 1857","early 1980s","1871, 1903, 1929, 1952",,"demolished",,"north-side-public-square-ca1959.jpg","ca 1959","photo","Nashville Library",,,"https://nashvillehistory.blogspot.com/2015/12/morgan-reeves-building-nashville-public.html",,,,,,,,,,,,,,,,,,,,,,,,,
"213","Oak Hill",,"1887",,"1903",,"assumed demolished",,"oak-hill.jpg","ca 1910","photo","Nashville Library",,,"https://digital.library.nashville.org/digital/collection/nr/id/2262/rec/1",,,,,"4815 Franklin Pike, Nashville, TN 37220",,,,,,,,,,,,,,,,,,,,
"214","Oglesby School",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"215","Old Center School",,"1936","extant","1952",,,,"old-center-school-1981.jpg","1981","photo","Nashville Retrospect on Facebook",,,"https://digital.library.nashville.org/digital/collection/nr/id/7174/rec/524",,,,,,,,,,,,,,,,,,,,,,,,,
"216","Old Hickory Methodist Church",,"1929","extant","1929, 1952",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"217","Old Hickory Suspension Bridge",,"1918","early 1930s","1929",,"demolished",,"old-hickory-suspension-bridge.jpg","1918","photo","NC&StL Preservation Society",,,"https://bridgehunter.com/tn/davidson/bh61258/",,,,,,,,,,,,,,,,,,,,,,,,,
"218","Old Howard School",,"1860",,"1871, 1903",,"assumed demolished",,"old-howard-school.jpg",,"photo","Phorio",,,,,,,,,,,,,,,,,,,,,,,,,,,,
"219","Old Lindsley Hall","Lindsley Hall","1854",,"1871, 1903",,"demolished","yes","old-lindsley-hall-1864.jpg","1864","photo","LoC",,"before 1928","https://www.loc.gov/item/2018667003/","In 1850 a cholera epidemic that had begun in January of the previous year, along with its perpetually weak financial state, forced the University of Nashville to suspend operations for several years. Its president, Philip Lindsley (1786–1855), resigned the same year. At about the same time and possibly related to the closure of the school, 3rd Avenue South was extended and the main building of the university, Cumberland Hall, which had stood directily in the path of the street, was demolished. 
In preparation for the reopening of the school, a new building, called the Stone Building and later the Chapel Building, was erected in 1853 on a 30-acre plot two blocks south of the old campus. Prior to that time the only building on the land had been the chancellor's residence. The following year the university's merger with the Western Military Institute necessitated a dormitory to house the students, so the building pictured above was built. This dormitory was called Lindsley Hall during its existence, but at some point in the early 20th century it was razed and the Chapel Building took the name Lindsley Hall.","5318","-5728","5728",,"yes","old-lindsley-hall.jpg",,"photo","TeVA",,"date, copyright and author uncertain, appears to be before 1928","https://tnsos.org/tsla/imagesearch/citation.php?ImageID=27976",,,,,,,,,"36.156130","-86.767511","55.09","42.33"
"220","Old Main Post Office",,"1934","extant","1952",,,"yes","old-main-post-office.jpg",,"tinted photo","Wikipedia",,"1928 or later, copyright-free","https://commons.wikimedia.org/wiki/File:U.S._Post_Office,_Nashville,_Tenn_(74044).jpg#filelinks","In 1931 the Post Office Department decided to build a new main post office instead of adding onto the facility's existing space inside the Customs House. Property next to Union Station was selected, the Works Progress Administration provided the financing, and the new post office opened in November 1934. 
The downtown location worked well at a time when most mail moved by rail, but by the 1980s it was inefficient. When a new main post office was opened near the airport in 1986, the building on Broadway became a branch location. In 1996 Thomas Frist (1938–) of the Frist Foundation proposed that the old post office be used as an art museum. The city of Nashville purchased the building from the USPS in 1999, and in partnership with the foundation, converted the old post office into the Frist Center for the Visual Arts (now the Frist Art Museum), which opened in 2001.","5028","-5664","5664",,,,,,,,,,,,,,,,,,"36.159080","-86.783524","52.13","42.97"
"221","Old Science Hall",,"ca 1880","extant","1903, 1929, 1952",,,,"old-science-hall.jpg",,"photo","TSLA",,,"https://commons.wikimedia.org/wiki/File:Vanderbilt_Benson_Science_Hall.jpg#filelinks",,,,,,,,,,,,,,,,,,,,,,,,,
"222","Overbrook",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"223","Overton Hall",,"1898","1951","1903, 1929",,"demolished",,"overton-hall.jpg",,"photo","TSLA",,,"https://www.crievehallwomen.com/blog/crievehallhistory",,,,,,,,,,,,,,,,,,,,,,,,,
"224","P. D. Houston, Jr., House",,"1941","extant","1952",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"225","Parrish House/Morrow House/Douglas Sanitarium",,,,"1903",,"assumed demolished"," ","parrish-house/morrow-house/douglas-sanitarium.jpg",,"photo","TSLA",,,"https://tnsos.org/tsla/imagesearch/citation.php?ImageID=26156",,,,,"corner of Second and Peabody",,,,,,,,,,,,,,,,,,,,
"226","Parthenon",,"1897","extant","1903, 1929, 1952",,,"yes","parthenon-1938.png","1938","photo","TSLA",,"1928 or later, author and copyright uncertain","https://tnsos.org/tsla/imagesearch/citation.php?ImageID=18895","By the late 19th century Nashville had become known in some quarters as the ""Athens of the South"" because of its abundance of colleges. The world's only full-size replica of the Greek Parthenon was created for the 1897 Tennessee Centennial Exposition as the physical expression of the nickname. Intended to last only as long as the fair, the building's exterior surfaces were made of plaster. Once the decision was made not to demolish the building at the end of the exposition, maintenance of the deteriorating plaster became an ongoing problem. Finally, in 1920 reconstruction of the building began, using reinforced concrete for the load-bearing structure and cast concrete aggregate for the exterior surfaces. The 1897 interior had been designed as a gallery space and so was not historically accurate, but the rebuilt Parthenon was designed to be an accurate replica inside and out. Exterior work was completed in 1925; the interior was completed in 1931. One missing element was the statue of Athena Parthenos that dominated the interior of the ancient Greek Parthenon. A donation box sat inside the Parthenon for many years, and by the early 1980s the fund had grown large enough for work on Athena to begin. Sculptor Alan Lequire (1955–) was selected to do the work, and the 42-foot, 12-ton cement Athena was unveiled in 1990. Further donations paid for the statue to be painted and gilded, work that was completed in 2002. ","4486","-5851","5851","""Soon after that [1931], the singing hillbillies and honky-tonkers came to town, and the Parthenon has been weirdly out-of-place ever since.""",,,,,,,,,,,,,,,,,"36.148230","-86.813253","46.60","41.06"
"227","Pearl High School, 2nd",,"1917",,"1929",,"assumed demolished","ask","pearl-high-school-2nd.jpg",,"photo","Nashville Library",,"date, copyright and author uncertain","https://library.nashville.org/blog/2018/09/nashvilles-first-schools-and-public-school-system","Now the site of the Andrew Jackson Clubhouse of the Boys and Girls Clubs of Middle Tennessee.","4726","-5466","5466","16th Ave N and Grant Street, building in use from 1917 to 1936",,,,,,,,,,,,,,,,,"36.167992","-86.800205","49.04","44.99"
"228","Pearl High School, 3rd",,"1937","extant","1952",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
